experiment	iteration	register	model	prompt	input_tokens	output_tokens	word_count	overall_score	latency_ms	score_matches_register	score_factually_correct	score_appropriate_jargon_level	score_readable	score_complete
same_content_different_register	12	tutorial_beginner	gpt-4o	In a warm, patient tutorial style for a complete beginner who has never used containers, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	65.0	237.9	183	0.7881970708413393	1179	0.9485740082752268	0.6049793085443833	0.7804756080307188	0.8882383112959532	0.7187181180604141
same_content_different_register	12	terse_reference	gpt-4o	In the tersest possible reference-manual style (no prose, just facts), explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	58.5	87.10000000000001	67	0.7085455870933044	816	0.711240097786804	0.6973599709599102	0.6313290759281531	0.8310301316880923	0.6717686591035625
same_content_different_register	13	no_register	claude-3.5-sonnet	Explain what a Kubernetes pod is based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	49.4	148.20000000000002	114	0.7975654083634968	2070	0.8911768181802331	0.8996775520462948	0.6276764101889443	0.9193510374088987	0.6499452239931129
same_content_different_register	13	formal_academic	claude-3.5-sonnet	In a formal, academic register suitable for a technical paper, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	58.5	118.3	91	0.7592969843038941	2724	0.785668502834644	0.8603152919330582	0.5650266675575746	0.7655138510182595	0.8199606081759345
same_content_different_register	13	casual_dev	claude-3.5-sonnet	In a casual tone like you're explaining to a friend who codes, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	61.1	167.70000000000002	129	0.7985756980931494	2734	0.8697082494531545	0.926955652448672	0.5720578018862218	0.9040343035726578	0.7201224831050415
same_content_different_register	13	executive_brief	claude-3.5-sonnet	In a concise executive briefing style (no jargon, focus on business impact), explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	61.1	322.40000000000003	248	0.7837935653475865	2943	0.7800404084955334	0.8395210507920815	0.6335547127668932	0.8556072429880467	0.8102444116953779
same_content_different_register	13	tutorial_beginner	claude-3.5-sonnet	In a warm, patient tutorial style for a complete beginner who has never used containers, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	65.0	284.7	219	0.6816204565392994	1530	0.7356311200835622	0.8213024665302728	0.5849276736732789	0.7004314582242728	0.56580956418511
same_content_different_register	13	terse_reference	claude-3.5-sonnet	In the tersest possible reference-manual style (no prose, just facts), explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	58.5	49.4	38	0.772257850471357	2459	0.8119208876760184	0.8280335258054068	0.6242500297338575	0.8897066384273495	0.7073781707141527
same_content_different_register	14	no_register	llama-3.1-70b	Explain what a Kubernetes pod is based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	49.4	79.3	61	0.855625397316565	2685	0.9583241515508605	0.9571330805306306	0.8402887724949705	0.8046342565276615	0.7177467254787011
same_content_different_register	14	formal_academic	llama-3.1-70b	In a formal, academic register suitable for a technical paper, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	58.5	231.4	178	0.7512738238895595	2303	0.8442166232038338	0.8517941913951579	0.7653265322533711	0.5404291900615842	0.7546025825338509
same_content_different_register	14	casual_dev	llama-3.1-70b	In a casual tone like you're explaining to a friend who codes, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	61.1	169.0	130	0.8469475518462026	2089	0.8842468158044203	0.5725168640338446	0.8944439585732682	0.9635869590299392	0.9199431617895404
same_content_different_register	14	executive_brief	llama-3.1-70b	In a concise executive briefing style (no jargon, focus on business impact), explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	61.1	284.7	219	0.7075327412074457	1887	0.8224590931511295	0.6812265398635645	0.9849067379921532	0.5280644213845864	0.5210069136457948
same_content_different_register	14	tutorial_beginner	llama-3.1-70b	In a warm, patient tutorial style for a complete beginner who has never used containers, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	65.0	312.0	240	0.7247853222382529	1757	0.8872019583773101	0.5340942268521758	0.626748336516418	0.820391026791383	0.7554910626539774
same_content_different_register	14	terse_reference	llama-3.1-70b	In the tersest possible reference-manual style (no prose, just facts), explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	58.5	45.5	35	0.8695134271738045	2317	0.8006426264029359	0.8139863329943219	0.9971006928160058	0.8645168570458522	0.871320626609907
same_content_different_register	15	no_register	mistral-large	Explain what a Kubernetes pod is based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	49.4	312.0	240	0.7191714317189088	1158	0.7328699212157566	0.734417681882126	0.64540935679544	0.9052467833425214	0.5779134153587004
same_content_different_register	15	formal_academic	mistral-large	In a formal, academic register suitable for a technical paper, explain Kubernetes pods based on this: Kubernetes pods are the smallest deployable units. A pod encapsulates one or more containers, storage resources, a unique network IP, and options that govern how the containers should run.	58.5	105.3	81	0.9618121761499967	1488	0.9317166328029947	0.9583639856521262	0.956941294955622	0.9915278958888468	0.970511071450394
